actual_RT,pred_RT
696.4,778.7517
1036.0,777.13434
599.2,798.3895
811.6,782.8212
779.6,778.9084
562.3,834.02185
845.7,765.7456
704.8,760.871
623.4,777.62445
1134.9,781.115
704.3,769.225
653.3,785.9588
565.3,823.71954
1145.9,748.4046
884.5,816.90924
763.6,797.53345
685.8,779.4719
617.9,776.4912
978.7,790.4103
780.1,787.62714
830.1,786.5366
996.7,744.30664
935.7,767.21436
795.3,778.0302
613.6,794.1167
1253.0,809.15295
839.4,737.43616
641.2,813.3467
933.8,779.8391
955.2,801.2525
816.7,838.4018
784.0,796.23016
1104.2,758.533
816.6,784.1362
1287.1,860.89526
921.7,798.1503
570.2,857.9322
751.9,819.6094
636.1,851.7863
801.9,862.51764
687.6,880.8222
978.2,783.6348
831.6,948.26337
872.9,764.89825
643.0,825.60144
591.7,786.3152
886.0,746.94354
587.8,798.688
733.5,771.3388
767.3,836.1983
656.3,783.69073
836.3,838.87854
1041.4,779.48016
886.3,787.711
1309.1,824.2329
696.5,795.4284
942.1,846.31635
713.1,788.5948
686.7,762.1257
648.4,771.73376
594.1,858.84436
666.0,791.03357
841.8,838.97156
667.8,918.0731
598.9,755.12036
770.0,792.3846
809.1,828.4533
633.0,781.7905
756.6,794.3252
633.9,784.7298
1086.6,768.96674
620.4,784.81714
1064.1,798.63336
922.8,990.8612
887.9,776.4912
583.0,795.77386
864.7,792.2695
849.9,778.84985
627.7,781.9097
643.6,814.97015
969.1,853.016
682.9,769.2067
655.6,844.7677
737.2,765.7368
959.3,893.52783
570.5,849.7575
595.3,786.91003
621.9,762.7755
1007.9,775.9673
753.6,768.5424
1074.1,860.0276
732.8,890.80975
623.5,787.7296
891.1,767.10925
1024.5,876.5398
798.4,782.2751
619.9,826.03827
573.2,849.8444
702.7,784.4031
679.2,823.07043
612.9,890.90936
808.2,759.1558
1285.6,790.1403
1019.7,804.91785
561.5,748.5662
961.2,785.495
529.0,799.0737
587.8,821.09015
677.0,791.8486
848.4,787.3705
721.8,825.4989
537.1,810.6814
627.3,883.5833
776.7,778.7355
722.1,778.7355
740.3,808.3163
629.2,786.9656
818.4,778.64496
766.5,780.48254
627.2,771.406
630.5,805.81354
1025.8,738.94946
972.9,770.94617
634.6,788.2605
889.0,771.56354
824.5,821.8016
901.7,815.5025
666.7,794.2324
710.9,785.24866
683.5,805.752
824.8,792.5065
673.7,762.3865
646.2,720.5238
646.6,792.80774
674.9,821.3909
1056.0,979.9531
864.0,804.48114
1027.3,766.5526
634.0,913.4769
694.6,828.51886
770.0,808.64026
623.6,778.51807
606.1,815.05597
792.0,736.7469
1011.8,822.8121
1101.0,796.55994
1103.9,826.3986
1107.9,880.15283
740.6,773.8403
887.7,808.37744
684.9,824.2874
1022.3,709.0355
897.3,814.6149
919.2,775.99585
871.1,753.0539
586.9,835.3632
820.8,770.8628
698.0,826.94727
760.5,764.50366
663.9,777.4969
655.3,738.84326
976.6,775.0396
616.0,773.8574
654.8,778.7355
645.3,779.4887
794.0,813.9388
752.7,888.8759
1035.9,797.06866
865.6,766.8277
657.7,824.76245
780.8,703.7505
635.7,794.9439
816.1,756.0271
744.8,758.74457
1093.0,765.3658
756.8,763.94617
706.4,801.029
673.2,841.3529
941.9,776.4912
567.7,727.3902
706.0,750.0379
689.6,813.70264
617.8,807.9229
590.3,794.396
670.1,1021.271
881.9,809.7449
703.0,862.2661
754.1,817.6751
862.3,796.10004
922.7,768.4398
767.3,853.8464
1128.8,761.6646
739.3,783.454
848.5,887.64417
794.2,756.0501
840.2,790.802
729.4,842.108
832.0,809.5588
548.8,766.08136
577.0,729.9285
